Test_ID,Phase,Component_Under_Test,Feature_Name,Type_of_Testing,Test_Environment,User_Persona_Affected,Input_Source,Test_Data_Used,Example_Case_or_URL,Preconditions,Expected_Ideal_Behavior,Expected_Adverse_Behavior,Actual_Observed_Behavior,Outcome_Status,Failure_Severity,User_Impact_Risk,Trust_Risk_Level,Revenue_Impact_If_Failed,Handling_or_Mitigation,Requires_Retest_On_Change,Logs_or_Evidence_Path,Timestamp,Tester_Notes
T-001,6+,Bot Core,Sold-out product,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Rejected correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.819620,
T-002,6+,Bot Core,Notify Me CTA,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Rejected correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.821168,
T-003,6+,Bot Core,Coming Soon,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Rejected correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.821168,
T-004,6+,Bot Core,Blocked Checkout,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Rejected correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.822706,
T-005,6+,Bot Core,Redirect/Error Page,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Rejected correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.822706,
T-006,6+,Bot Core,Region Restricted,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Rejected (Caught 'not deliverable'),PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.824250,
T-007,6+,Bot Core,Login Gate,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Rejected (No Buy Button),PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.825259,
T-008,6+,Bot Core,Valid Buy Now,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Accepted correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.826421,
T-009,6+,Bot Core,Anchor Price Available,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Preserved,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.826927,
T-010,6+,Bot Core,Anchor Price Missing,Automated Integration,TEST_MODE,All,Mock,Synthetic Deal Data,N/A,Bot Initialized,Strict Compliance,Rejection/Blocking,Rejected correctly,PASS,High,Medium,Critical,High,Fix Immediately,Yes,console,2026-01-10T02:26:42.826927,
