Chaos_Test_ID,Chaos_Layer,Historical_Reference,Scenario_Name,Human_Behavior_Simulated,Trigger_Method,Injected_Failure,System_Surface_Targeted,Expected_System_Response,Fail_Closed_Requirement,Detection_Signal,Mitigation_Action,Audit_Log_Required,Recovery_Behavior,Verification_Method,Runnable_Test_Name,Execution_Mode,Severity_Level,Launch_Blocker
CH-HUM-001,Human,General-Chaos-001,Human Error 1,Sleep deprivation,Manual File Edit,Corrupt JSON syntax,Config Loader,Crash or Fallback,Yes,Exception Logged,Revert/Safe Mode,rejection_audit.log,Auto-Resume,Log Check,test_human_json_corruption,Automated,Critical,Yes
CH-HUM-002,Human,General-Chaos-001,Human Error 2,Sleep deprivation,Manual File Edit,Corrupt JSON syntax,Config Loader,Crash or Fallback,Yes,Exception Logged,Revert/Safe Mode,rejection_audit.log,Auto-Resume,Log Check,test_human_json_corruption,Automated,Critical,Yes
CH-HUM-003,Human,General-Chaos-001,Human Error 3,Sleep deprivation,Manual File Edit,Corrupt JSON syntax,Config Loader,Crash or Fallback,Yes,Exception Logged,Revert/Safe Mode,rejection_audit.log,Auto-Resume,Log Check,test_human_json_corruption,Automated,Critical,Yes
CH-HUM-004,Human,General-Chaos-001,Human Error 4,Sleep deprivation,Manual File Edit,Corrupt JSON syntax,Config Loader,Crash or Fallback,Yes,Exception Logged,Revert/Safe Mode,rejection_audit.log,Auto-Resume,Log Check,test_human_json_corruption,Automated,Critical,Yes
CH-HUM-005,Human,General-Chaos-001,Human Error 5,Sleep deprivation,Manual File Edit,Corrupt JSON syntax,Config Loader,Crash or Fallback,Yes,Exception Logged,Revert/Safe Mode,rejection_audit.log,Auto-Resume,Log Check,test_human_json_corruption,Automated,Critical,Yes
CH-HUM-006,Human,General-Chaos-001,Human Error 6,Sleep deprivation,Manual File Edit,Corrupt JSON syntax,Config Loader,Crash or Fallback,Yes,Exception Logged,Revert/Safe Mode,rejection_audit.log,Auto-Resume,Log Check,test_human_json_corruption,Automated,Critical,Yes
CH-HUM-007,Human,General-Chaos-001,Human Error 7,Sleep deprivation,Manual File Edit,Corrupt JSON syntax,Config Loader,Crash or Fallback,Yes,Exception Logged,Revert/Safe Mode,rejection_audit.log,Auto-Resume,Log Check,test_human_json_corruption,Automated,Critical,Yes
CH-HUM-008,Human,General-Chaos-001,Human Error 8,Sleep deprivation,Manual File Edit,Corrupt JSON syntax,Config Loader,Crash or Fallback,Yes,Exception Logged,Revert/Safe Mode,rejection_audit.log,Auto-Resume,Log Check,test_human_json_corruption,Automated,Critical,Yes
CH-HUM-009,Human,General-Chaos-001,Human Error 9,Sleep deprivation,Manual File Edit,Corrupt JSON syntax,Config Loader,Crash or Fallback,Yes,Exception Logged,Revert/Safe Mode,rejection_audit.log,Auto-Resume,Log Check,test_human_json_corruption,Automated,Critical,Yes
CH-HUM-010,Human,General-Chaos-001,Human Error 10,Sleep deprivation,Manual File Edit,Corrupt JSON syntax,Config Loader,Crash or Fallback,Yes,Exception Logged,Revert/Safe Mode,rejection_audit.log,Auto-Resume,Log Check,test_human_json_corruption,Automated,Critical,Yes
CH-CON-001,Config,General-Chaos-001,Config Drift 1,Deployment Error,Startup Check,Env Var Mismatch 1,Config Monitor,Log Drift & Continue/Halt,Yes,Drift Detected,Alert Admin,rejection_audit.log,Auto-Resume,Log Check,test_config_drift_detection,Automated,Critical,Yes
CH-CON-002,Config,General-Chaos-001,Config Drift 2,Deployment Error,Startup Check,Env Var Mismatch 2,Config Monitor,Log Drift & Continue/Halt,Yes,Drift Detected,Alert Admin,rejection_audit.log,Auto-Resume,Log Check,test_config_drift_detection,Automated,Critical,Yes
CH-CON-003,Config,General-Chaos-001,Config Drift 3,Deployment Error,Startup Check,Env Var Mismatch 3,Config Monitor,Log Drift & Continue/Halt,Yes,Drift Detected,Alert Admin,rejection_audit.log,Auto-Resume,Log Check,test_config_drift_detection,Automated,Critical,Yes
CH-CON-004,Config,General-Chaos-001,Config Drift 4,Deployment Error,Startup Check,Env Var Mismatch 4,Config Monitor,Log Drift & Continue/Halt,Yes,Drift Detected,Alert Admin,rejection_audit.log,Auto-Resume,Log Check,test_config_drift_detection,Automated,Critical,Yes
CH-CON-005,Config,General-Chaos-001,Config Drift 5,Deployment Error,Startup Check,Env Var Mismatch 5,Config Monitor,Log Drift & Continue/Halt,Yes,Drift Detected,Alert Admin,rejection_audit.log,Auto-Resume,Log Check,test_config_drift_detection,Automated,Critical,Yes
CH-CON-006,Config,General-Chaos-001,Config Drift 6,Deployment Error,Startup Check,Env Var Mismatch 6,Config Monitor,Log Drift & Continue/Halt,Yes,Drift Detected,Alert Admin,rejection_audit.log,Auto-Resume,Log Check,test_config_drift_detection,Automated,Critical,Yes
CH-CON-007,Config,General-Chaos-001,Config Drift 7,Deployment Error,Startup Check,Env Var Mismatch 7,Config Monitor,Log Drift & Continue/Halt,Yes,Drift Detected,Alert Admin,rejection_audit.log,Auto-Resume,Log Check,test_config_drift_detection,Automated,Critical,Yes
CH-CON-008,Config,General-Chaos-001,Config Drift 8,Deployment Error,Startup Check,Env Var Mismatch 8,Config Monitor,Log Drift & Continue/Halt,Yes,Drift Detected,Alert Admin,rejection_audit.log,Auto-Resume,Log Check,test_config_drift_detection,Automated,Critical,Yes
CH-CON-009,Config,General-Chaos-001,Config Drift 9,Deployment Error,Startup Check,Env Var Mismatch 9,Config Monitor,Log Drift & Continue/Halt,Yes,Drift Detected,Alert Admin,rejection_audit.log,Auto-Resume,Log Check,test_config_drift_detection,Automated,Critical,Yes
CH-CON-010,Config,General-Chaos-001,Config Drift 10,Deployment Error,Startup Check,Env Var Mismatch 10,Config Monitor,Log Drift & Continue/Halt,Yes,Drift Detected,Alert Admin,rejection_audit.log,Auto-Resume,Log Check,test_config_drift_detection,Automated,Critical,Yes
CH-DAT-001,Data,General-Chaos-001,Bad Data 1,Vendor API Change,Scraper Parse,Unicode/Emoji in Price,Validator,Reject Deal,Yes,Validation Error,Discard Data,rejection_audit.log,Auto-Resume,Log Check,test_data_malformed_price,Automated,Critical,Yes
CH-DAT-002,Data,General-Chaos-001,Bad Data 2,Vendor API Change,Scraper Parse,Unicode/Emoji in Price,Validator,Reject Deal,Yes,Validation Error,Discard Data,rejection_audit.log,Auto-Resume,Log Check,test_data_malformed_price,Automated,Critical,Yes
CH-DAT-003,Data,General-Chaos-001,Bad Data 3,Vendor API Change,Scraper Parse,Unicode/Emoji in Price,Validator,Reject Deal,Yes,Validation Error,Discard Data,rejection_audit.log,Auto-Resume,Log Check,test_data_malformed_price,Automated,Critical,Yes
CH-DAT-004,Data,General-Chaos-001,Bad Data 4,Vendor API Change,Scraper Parse,Unicode/Emoji in Price,Validator,Reject Deal,Yes,Validation Error,Discard Data,rejection_audit.log,Auto-Resume,Log Check,test_data_malformed_price,Automated,Critical,Yes
CH-DAT-005,Data,General-Chaos-001,Bad Data 5,Vendor API Change,Scraper Parse,Unicode/Emoji in Price,Validator,Reject Deal,Yes,Validation Error,Discard Data,rejection_audit.log,Auto-Resume,Log Check,test_data_malformed_price,Automated,Critical,Yes
CH-DAT-006,Data,General-Chaos-001,Bad Data 6,Vendor API Change,Scraper Parse,Unicode/Emoji in Price,Validator,Reject Deal,Yes,Validation Error,Discard Data,rejection_audit.log,Auto-Resume,Log Check,test_data_malformed_price,Automated,Critical,Yes
CH-DAT-007,Data,General-Chaos-001,Bad Data 7,Vendor API Change,Scraper Parse,Unicode/Emoji in Price,Validator,Reject Deal,Yes,Validation Error,Discard Data,rejection_audit.log,Auto-Resume,Log Check,test_data_malformed_price,Automated,Critical,Yes
CH-DAT-008,Data,General-Chaos-001,Bad Data 8,Vendor API Change,Scraper Parse,Unicode/Emoji in Price,Validator,Reject Deal,Yes,Validation Error,Discard Data,rejection_audit.log,Auto-Resume,Log Check,test_data_malformed_price,Automated,Critical,Yes
CH-DAT-009,Data,General-Chaos-001,Bad Data 9,Vendor API Change,Scraper Parse,Unicode/Emoji in Price,Validator,Reject Deal,Yes,Validation Error,Discard Data,rejection_audit.log,Auto-Resume,Log Check,test_data_malformed_price,Automated,Critical,Yes
CH-DAT-010,Data,General-Chaos-001,Bad Data 10,Vendor API Change,Scraper Parse,Unicode/Emoji in Price,Validator,Reject Deal,Yes,Validation Error,Discard Data,rejection_audit.log,Auto-Resume,Log Check,test_data_malformed_price,Automated,Critical,Yes
CH-TIM-001,Time,General-Chaos-001,Time Skew 1,System Clock Drift,Timestamp Gen,Future Timestamp,Scheduler,Ignore Future Events,Yes,Time Check Fail,Use Server Time,rejection_audit.log,Auto-Resume,Log Check,test_time_future_timestamp,Automated,Critical,Yes
CH-TIM-002,Time,General-Chaos-001,Time Skew 2,System Clock Drift,Timestamp Gen,Future Timestamp,Scheduler,Ignore Future Events,Yes,Time Check Fail,Use Server Time,rejection_audit.log,Auto-Resume,Log Check,test_time_future_timestamp,Automated,Critical,Yes
CH-TIM-003,Time,General-Chaos-001,Time Skew 3,System Clock Drift,Timestamp Gen,Future Timestamp,Scheduler,Ignore Future Events,Yes,Time Check Fail,Use Server Time,rejection_audit.log,Auto-Resume,Log Check,test_time_future_timestamp,Automated,Critical,Yes
