TestID,Pass/Fail,Observed Behavior,Mitigation Verified (Yes/No),Timestamp
FT-001,FAIL,Failed to handle Refused: Cannot connect to host <MagicMock name='mock.host' id='1953062850000'>:<MagicMock name='mock.port' id='1953059877472'> ssl:<MagicMock name='mock.ssl' id='1953062798592'> [Connection refused],No,2026-01-10T11:40:38.453695
FT-002,FAIL,Failed to handle Timeout: ,No,2026-01-10T11:40:41.461344
FT-003,FAIL,Exception: module aiohttp has no attribute ClientDNSError,No,2026-01-10T11:40:41.462429
FT-004,PASS,Handled 503,Yes,2026-01-10T11:40:41.463053
FT-005,PASS,Handled Empty Body,Yes,2026-01-10T11:40:41.466191
FT-006,PASS,Handled Malformed/Missing Elements,Yes,2026-01-10T11:40:41.493668
FT-007,FAIL,Accepted Missing Data,No,2026-01-10T11:40:41.495227
FT-008,PASS,Rejected Invalid Type,Yes,2026-01-10T11:40:41.496778
FT-009,PASS,Handled 401,Yes,2026-01-10T11:40:41.497846
FT-010,PASS,Handled 403 (Fail Closed),Yes,2026-01-10T11:40:41.499757
FT-011,PASS,Trust Filter Triggered,Yes,2026-01-10T11:40:41.502332
FT-012,FAIL,Price Error Missed,No,2026-01-10T11:40:41.505292
FT-013,PASS,Affiliate Tag Injected,Yes,2026-01-10T11:40:41.506832
FT-014,FAIL,Swallowed MemoryError (Should probably crash or alert),No,2026-01-10T11:40:44.526660
FT-015,FAIL,Ran without config (Unexpected),No,2026-01-10T11:40:47.536884
FT-016,FAIL,Exception: post_to_telegram() missing 2 required positional arguments: 'chat_id' and 'caption',No,2026-01-10T11:40:47.538460
FT-001,PASS,Handled Connection Refused,Yes,2026-01-10T11:45:41.237427
FT-002,PASS,Handled Timeout,Yes,2026-01-10T11:45:44.259788
FT-003,PASS,Handled DNS Failure,Yes,2026-01-10T11:45:47.282306
FT-004,PASS,Handled 503,Yes,2026-01-10T11:45:47.283318
FT-005,PASS,Handled Empty Body,Yes,2026-01-10T11:45:47.285275
FT-006,PASS,Handled Malformed/Missing Elements,Yes,2026-01-10T11:45:47.286794
FT-007,PASS,Rejected Missing Anchor Data,Yes,2026-01-10T11:45:47.288876
FT-008,PASS,Rejected Invalid Type,Yes,2026-01-10T11:45:47.289887
FT-009,PASS,Handled 401,Yes,2026-01-10T11:45:47.290397
FT-010,PASS,Handled 403 (Fail Closed),Yes,2026-01-10T11:45:47.291405
FT-011,PASS,Trust Filter Triggered,Yes,2026-01-10T11:45:47.292957
FT-012,PASS,Price Error Tagged,Yes,2026-01-10T11:45:47.294882
FT-013,PASS,Affiliate Tag Injected,Yes,2026-01-10T11:45:47.296403
FT-014,PASS,Handled OOM (Fail Closed): OOM,Yes,2026-01-10T11:45:50.311922
FT-015,FAIL,Ran without config (Unexpected),No,2026-01-10T11:45:53.319801
FT-016,FAIL,Message not sent,No,2026-01-10T11:45:53.321867
FT-001,PASS,Handled Connection Refused,Yes,2026-01-10T11:46:50.490470
FT-002,PASS,Handled Timeout,Yes,2026-01-10T11:46:53.513930
FT-003,PASS,Handled DNS Failure,Yes,2026-01-10T11:46:56.541690
FT-004,PASS,Handled 503,Yes,2026-01-10T11:46:56.543206
FT-005,PASS,Handled Empty Body,Yes,2026-01-10T11:46:56.544727
FT-006,PASS,Handled Malformed/Missing Elements,Yes,2026-01-10T11:46:56.546241
FT-007,PASS,Rejected Missing Anchor Data,Yes,2026-01-10T11:46:56.547260
FT-008,PASS,Rejected Invalid Type,Yes,2026-01-10T11:46:56.547260
FT-009,PASS,Handled 401,Yes,2026-01-10T11:46:56.548858
FT-010,PASS,Handled 403 (Fail Closed),Yes,2026-01-10T11:46:56.550377
FT-011,PASS,Trust Filter Triggered,Yes,2026-01-10T11:46:56.554127
FT-012,PASS,Price Error Tagged,Yes,2026-01-10T11:46:56.555754
