Execution_Run_ID,TestID,Injected_Fault_Instance,Preconditions,Expected_System_Behavior,Observed_System_Behavior,Pass/Fail,Mitigation_Verified,Evidence_Artifact,Regression,Timestamp_UTC
RUN-1768070199,FT-001,Cannot connect to host <MagicMock name='mock.host' id='1610641035808'>:<MagicMock name='mock.port' id='1610641043344'> ssl:<MagicMock name='mock.ssl' id='1610611559024'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='1610641035808'>:<MagicMock name='mock.port' id='1610641043344'> ssl:<MagicMock name='mock.ssl' id='1610611559024'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-10T18:36:42.801612
RUN-1768070199,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-10T18:36:45.822462
RUN-1768070199,FT-003,Cannot connect to host <MagicMock name='mock.host' id='1610641226112'>:<MagicMock name='mock.port' id='1610641107968'> ssl:<MagicMock name='mock.ssl' id='1610639319616'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='1610641226112'>:<MagicMock name='mock.port' id='1610641107968'> ssl:<MagicMock name='mock.ssl' id='1610639319616'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-10T18:36:48.847276
RUN-1768070199,FT-004,Reset,Scrape,Fail Closed (Log Error),Reset,PASS,Yes,enrichment_log,No,2026-01-10T18:36:51.857106
RUN-1768070199,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-10T18:36:54.880476
RUN-1768070199,FT-006,Cannot connect to host <MagicMock name='mock.host' id='1610641283152'>:<MagicMock name='mock.port' id='1610641032304'> ssl:<MagicMock name='mock.ssl' id='1610641278688'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='1610641283152'>:<MagicMock name='mock.port' id='1610641032304'> ssl:<MagicMock name='mock.ssl' id='1610641278688'> [SSL],PASS,Yes,enrichment_log,No,2026-01-10T18:36:57.898607
RUN-1768070199,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,[Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-10T18:37:00.913293
RUN-1768070199,FT-008,Cannot connect to host <MagicMock name='mock.host' id='1610641350032'>:<MagicMock name='mock.port' id='1610637884928'> ssl:<MagicMock name='mock.ssl' id='1610609560608'> [None],Scrape,Fail Closed,Got: Network Error: Cannot connect to host <MagicMock name='mock.host' id='1610641350032'>:<MagicMock name='mock.port' id='1610637884928'> ssl:<MagicMock name='mock.ssl' id='1610609560608'> [None],FAIL,No,enrichment_log,Yes,2026-01-10T18:37:03.923395
RUN-1768070199,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:37:03.929524
RUN-1768070199,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T18:37:03.935986
