Test_ID,Failure_Layer,Failure_Description,Trigger_Method,Detection_Mechanism,Mitigation_Strategy,Tool_or_Method_Used,Expected_Behavior,Adverse_Behavior,Actual_Outcome,Recovery_Time_ms,Revenue_Impact,Trust_Impact,Status,Timestamp,Notes
RT-001,Internal Logic,Missing Config,Patch config.BOT_TOKEN,Startup Check,Fail Fast,Mock,Exit/Error,Crash/Undefined,Detected missing config,0.07810024544596672,None,High,PASS,2026-01-10T11:06:26.631516,
RT-002,Internal Logic,Malformed Deal Data,Inject bad dict,Schema Validation,Reject Deal,Mock,Reject,Crash,Handled gracefully,0.2985997125506401,Low,Medium,PASS,2026-01-10T11:06:26.633043,
RT-003,Internal Logic,Duplicate Deal,Pre-fill Cache,Cache Lookup,Skip Processing,Manual Cache Set,Skip,Double Post,Duplicate found in cache,0.0975998118519783,Low,Medium,PASS,2026-01-10T11:06:26.634604,
RT-004,Internal Logic,Negative Price,Inject new_price=-50,Validation Logic,Reject,Mock,Reject,Post Negative,Rejected/Sanitized,0.7993998005986214,High,High,PASS,2026-01-10T11:06:26.636408,
RT-005,Internal Logic,Unknown Persona,Inject bad persona,Default Fallback,Continue,Mock,Default/Info,Crash,Processed without crash,0.317899975925684,Low,Low,PASS,2026-01-10T11:06:26.636408,
RT-006,API Instability,HTTP 503,Mock 503 response,Status Check,Retry/Skip,Mock,Skip,Crash/Bad Data,Handled 503 (Retry/Fail),0.6659999489784241,Medium,Medium,PASS,2026-01-10T11:06:26.637965,
RT-007,API Instability,Timeout,Mock TimeoutError,Try/Catch,Fail Closed,Mock,Skip,Hang/Crash,Handled Timeout,3027.79440023005,Medium,Medium,PASS,2026-01-10T11:06:29.666901,
RT-008,API Instability,Garbage Response,Mock Binary Data,Parser Error,Reject,Mock,Reject,Crash,Rejected Garbage,0.831100158393383,Medium,Medium,PASS,2026-01-10T11:06:29.669125,
RT-009,API Instability,HTML Change,Mock Changed HTML,Extraction Fail,Reject,Mock,Reject,Bad Data,Detected Structure Change,0.40870020166039467,High,High,PASS,2026-01-10T11:06:29.669635,
RT-010,API Instability,Missing Image,image_url=None,Null Check,Default/Skip,Mock,Continue,Crash,Handled Missing Image,0.3940998576581478,Low,Low,PASS,2026-01-10T11:06:29.671203,
RT-011,Network,High Latency,Sleep 0.1s,Async Wait,Continue,Mock,Success,Timeout/Crash,Handled Latency,116.76059989258647,Low,Low,PASS,2026-01-10T11:06:29.789435,
RT-012,Network,Race Condition,Concurrent Access,Atomic/Lock/Cache,Dedup,Asyncio Gather,1 Processed,Multiple Processed,Race Condition Handled (1 Success),0.23490004241466522,High,High,PASS,2026-01-10T11:06:29.791148,
RT-013,Network,Connection Reset,Mock ConnectionResetError,Exception Handler,Retry/Fail,Mock,Handle,Crash,Handled Reset,3018.667300231755,Medium,Medium,PASS,2026-01-10T11:06:32.809448,
RT-014,Network,DNS Failure,Mock ClientConnectorError,Exception Handler,Fail,Mock,Handle,Crash,Handled DNS Fail,3032.6780998148024,Medium,Medium,PASS,2026-01-10T11:06:35.844370,
RT-015,Infrastructure,Disk Write Fail,Mock IOError,Try/Catch,Log Error,Mock,Log & Continue,Crash,Handled Write Error,1.0220999829471111,High,High,PASS,2026-01-10T11:06:35.846528,
RT-016,Infrastructure,Memory Limit,Inspect Cache,TTLCache Maxsize,Eviction,Static Analysis,Limit Exists,Unbounded,Cache Limit: 1000,0.017600134015083313,High,High,PASS,2026-01-10T11:06:35.846528,
RT-017,Infrastructure,Telegram Failure,Mock Send Exception,Try/Catch,Log/Retry,Mock,Log,Crash,Handled Send Error,0.5502002313733101,High,Critical,PASS,2026-01-10T11:06:35.848099,
RT-018,Infrastructure,Generic Exception,Mock Load Error,Try/Catch,Default Value,Mock,Return Default,Crash,Handled Load Error,0.3220001235604286,Medium,Medium,PASS,2026-01-10T11:06:35.849688,
RT-019,Anti-Bot,Captcha Page,Mock Captcha HTML,Content Check,Reject,Mock,Reject,Post Garbage,Rejected Captcha Page,0.34380005672574043,Medium,Medium,PASS,2026-01-10T11:06:35.850731,
RT-020,Anti-Bot,403 Forbidden,Mock 403,Status Check,Backoff/Skip,Mock,Skip,Crash,Handled 403,0.2886001020669937,High,High,PASS,2026-01-10T11:06:35.852276,
RT-021,Anti-Bot,Cloudflare,Mock CF Response,Status/Content,Skip,Mock,Skip,Crash,Handled Cloudflare,0.25979988276958466,High,High,PASS,2026-01-10T11:06:35.852276,
RT-022,Revenue,Tag Persistence,Mock Redirect,URL Rewrite,Apply Tag,Mock,Tagged URL,Untagged URL,Tag Applied after Redirect,0.6396002136170864,High,High,PASS,2026-01-10T11:06:35.853810,
RT-023,Revenue,Short Link,Mock Bitly,Expansion,Apply Tag,Mock,Expanded+Tagged,Raw Short Link,Expanded and Tagged,0.30479999259114265,High,High,PASS,2026-01-10T11:06:35.855381,
RT-024,Revenue,Empty Tag Config,Mock Empty Tag,Config Check,Skip/Warn,Mock,No Crash,Crash,Result: https://amazon.in/dp/XYZ,0.10039983317255974,Low,Low,PASS,2026-01-10T11:06:35.855381,
RT-025,Trust/Admin,Kill Switch,Mock File Exists,File Check,Stop,Mock,Stop,Continue,Kill Switch Detected,0.2900003455579281,Critical,Critical,PASS,2026-01-10T11:06:35.856964,
RT-026,Trust/Admin,Test Mode,Enable TEST_MODE,Condition Check,Suppress Send,Mock,No Send,Send Live,No Message Sent,0.522400252521038,Critical,Critical,PASS,2026-01-10T11:06:35.858580,
