Test_ID,Failure_Layer,Failure_Description,Trigger_Method,Detection_Mechanism,Mitigation_Strategy,Tool_or_Method_Used,Expected_Behavior,Adverse_Behavior,Actual_Outcome,Recovery_Time_ms,Revenue_Impact,Trust_Impact,Status,Timestamp,Notes
RT-027,Shadow Mode,Shadow Redirect,Enable Shadow Mode,Config Check,Redirect Post,Mock,Shadow Post,Public Post,Redirected to Shadow Channel,1.9090003333985806,None,High,PASS,2026-01-10T23:47:26.159635,
RT-028,Trust Filter,Low Seller Rating,Mock 3.5 Stars,Regex Extraction,Reject,Mock,Reject,Accept Untrusted,Rejected Low Rating,1.9843000918626785,Low,High,PASS,2026-01-10T23:47:26.162559,
RT-029,Trust Filter,High Shipping,Mock $50 Ship/$100 Price,Regex Extraction,Reject,Mock,Reject,Accept Hidden Cost,Rejected High Shipping,1.3908999972045422,Medium,High,PASS,2026-01-10T23:47:26.164105,
RT-036,Trust Filter,Good Rating,Mock 4.8 Stars,Regex Extraction,Accept,Mock,Accept,Reject Valid,Accepted Good Rating,0.5367998965084553,Medium,High,PASS,2026-01-10T23:47:26.165647,
RT-030,Price Error,Price Error > 80%,Mock 90% Drop,Math Check,Tag/Alert,Mock,Tag,Post Normal,Detected Price Error,0.1547001302242279,High,Critical,PASS,2026-01-10T23:47:26.165647,
RT-038,Price Error,Normal Drop,Mock 50% Drop,Math Check,No Tag,Mock,Normal,False Alarm,Normal Drop Accepted,0.18560001626610756,Medium,Medium,PASS,2026-01-10T23:47:26.167220,
RT-031,Anti-Ban,Jitter,Mock Sleep,Range Check,Sleep,Mock,Sleep 45-75s,No Sleep,Jitter Applied,1.5028002671897411,Low,High,PASS,2026-01-10T23:47:26.168768,
RT-032,Anti-Ban,UA Rotation,Mock Requests,Header Check,Rotate,Mock,Different UAs,Static UA,UA Rotated,7.296900264918804,Medium,High,PASS,2026-01-10T23:47:26.177590,
RT-033,Revenue,Sub-ID,Category Electronics,URL Parse,Inject Param,Mock,Has Sub-ID,No Sub-ID,Sub-ID Injected,0.6047999486327171,High,High,PASS,2026-01-10T23:47:26.177590,
RT-039,Revenue,Sub-ID Mapping,Category Fashion,Mapping Check,Inject Specific,Mock,fash_999,Wrong/None,Fashion Sub-ID Correct,0.1993998885154724,High,High,PASS,2026-01-10T23:47:26.179124,
RT-034,Chaos,ASIN Dedup,"Same ASIN, Diff URL",Regex ASIN,Dedup,Simulation,Block 2nd,Allow Both,ASIN Dedup Worked,0.216000247746706,Medium,High,PASS,2026-01-10T23:47:26.179124,
RT-035,Chaos,Spam Pause,Mock Flood Error,Exception Catch,Sleep,Mock,Pause,Crash/Retry,Pause Triggered,25.10150009766221,Critical,Critical,PASS,2026-01-10T23:47:26.205614,
RT-040,Chaos,403 Handling,Mock 403,Status Check,Fail Closed,Mock,Reject,Crash,Handled 403,0.816000159829855,Medium,Medium,PASS,2026-01-10T23:47:26.207164,
RT-041,Chaos,Network Partition,Mock Network Error,Try/Catch,Log,Mock,Safe Fail,Crash,Handled Network Fail,3016.5013996884227,Medium,Medium,PASS,2026-01-10T23:47:29.224138,
RT-042,Infrastructure,Bad Config,Threshold=6.0,Logic Check,Reject All,Mock,Reject,Accept,Rejected (Impossible Threshold),1.0398998856544495,Low,High,PASS,2026-01-10T23:47:29.226262,
RT-043,Infrastructure,Missing Shadow ID,Null ID,Config Check,Skip,Mock,Skip,Post,Skipped Post (Missing ID),0.8123996667563915,Low,Low,PASS,2026-01-10T23:47:29.227301,
RT-044,Resilience,Cache Corruption,Mock Bad JSON,Try/Catch,Default,Mock,Empty List,Crash,Recovered Default,0.4414999857544899,High,High,PASS,2026-01-10T23:47:29.228863,
